,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc12071_cb.jpeg,5.71593,5.0726824,5.0392303,2.1679926,5.277665,6.174219
vc5027_cb.jpeg,5.7024207,5.0831637,4.8669453,2.5830426,5.541433,6.032364
vc1314_cb.jpeg,4.8060565,4.484232,4.17029,3.2573295,4.783496,5.1089516
vc2036_cb.jpeg,5.98739,5.694666,4.803174,2.284316,5.736938,6.483707
vc1315_cb.jpeg,5.0079594,5.5659842,5.505059,3.7454438,5.1885543,5.3722305
vc5025_cb.jpeg,6.176037,5.4030404,5.63367,1.7354624,6.2538133,7.1096616
vc4144_cb.jpeg,5.227686,5.053431,4.265951,3.2742066,5.4156446,5.529438
vc11918_cb.jpeg,6.5258026,5.8426466,5.149391,2.1395733,6.313406,6.551035
vc2210_cb.jpeg,5.7894583,5.082997,5.1327047,2.5768623,5.5025616,6.1941185
vc10127_cb.jpeg,5.746496,5.318672,4.470525,2.2338529,5.3870697,5.7808485
vc11910_cb.jpeg,5.3987393,4.8220572,6.091416,2.7137556,5.3051634,6.0295067
vc11911_cb.jpeg,6.123841,5.487482,5.4880233,1.7398336,5.750384,6.738662
vc11912_cb.jpeg,4.7094145,5.0782332,5.2977037,3.7280853,4.9520955,5.0780063
vc11913_cb.jpeg,6.5092664,5.551507,6.1864114,1.225812,6.158725,7.577357
vc2212_cb.jpeg,5.641483,5.899618,4.5167603,2.7253714,5.6891184,5.5053678
vc1311_cb.jpeg,6.177429,5.8781395,5.310577,2.357612,6.4354143,6.3373194
vc2213_cb.jpeg,6.6530066,5.9532228,5.2747154,1.9000636,6.3674364,6.1725473
vc1312_cb.jpeg,5.5455465,5.333754,4.6307545,2.9373496,5.551772,5.581548
vc1313_cb.jpeg,5.5605035,5.6045036,4.754466,2.9510133,5.2530823,5.9194202
vc10123_cb.jpeg,3.9678922,4.0810604,4.235195,4.0480723,3.8792558,4.5847263
vc2216_cb.jpeg,4.588709,4.818574,5.482625,3.811115,4.797855,5.141758
vc10121_cb.jpeg,6.4041705,6.3078146,4.790312,1.9067687,6.332544,6.2140613
vc9129_cb.jpeg,5.9614472,5.3858304,4.3605475,2.8604436,5.865528,5.560596
vc4766_cb.jpeg,5.630344,5.610122,4.7456555,2.8496444,5.5552874,5.85214
vc4767_cb.jpeg,5.6158752,5.540457,4.6127,3.1284924,5.263725,5.6589017
vc4764_cb.jpeg,5.491805,5.431366,4.9057636,3.1789813,5.705979,5.859331
vc4765_cb.jpeg,4.751687,5.2592235,4.301583,4.6356783,5.005244,4.368561
vc4762_cb.jpeg,6.709421,6.1303587,4.602084,2.2616508,6.640376,6.8780527
vc4763_cb.jpeg,4.98349,5.2905283,4.4741836,3.5131667,5.259285,5.1470127
vc4760_cb.jpeg,5.7194505,5.2541976,4.9752383,2.1123285,5.431316,6.211836
vc4761_cb.jpeg,6.1455264,5.5571485,4.7373877,1.7865589,5.8352675,6.496247
vc4768_cb.jpeg,5.403214,5.784513,5.250568,2.9861698,5.584125,5.441579
vc4769_cb.jpeg,5.0239162,4.901705,5.199678,3.9568365,5.2147193,5.6981325
vc2085_cb.jpeg,6.498459,5.950034,5.885189,2.0684528,6.115278,7.2010717
vc2084_cb.jpeg,5.7616343,5.341365,5.010366,2.5764225,5.508607,5.9882593
vc2087_cb.jpeg,5.097062,5.3921843,4.6971507,3.672232,5.343867,5.234346
vc2083_cb.jpeg,4.94074,4.968991,3.5563712,4.1225557,4.9112377,4.6377463
vc2082_cb.jpeg,6.034195,5.56213,5.0081844,2.251697,6.080634,6.395296
vc2089_cb.jpeg,6.343978,5.526024,4.997265,2.4248295,6.123641,6.6757226
vc2088_cb.jpeg,5.6954412,5.3136578,5.3001904,1.9786122,5.5469327,5.6722374
vc10759_cb.jpeg,4.962032,5.485905,3.932673,3.97161,5.331583,4.871741
vc10758_cb.jpeg,6.380141,6.112495,4.5967603,2.831238,6.47378,6.582858
vc54_cb.jpeg,5.4349804,4.902347,5.8092403,1.9261785,5.2921968,6.6929564
vc52_cb.jpeg,4.758819,4.7813025,5.257563,3.6084254,4.65236,6.391547
vc53_cb.jpeg,5.0278106,5.4961734,5.038402,4.1068063,5.200001,5.375977
vc50_cb.jpeg,4.9419436,4.783307,4.004673,3.6249778,5.1374207,4.9704523
vc7229_tw.jpeg,4.5328298,4.6562834,4.7749763,4.1870327,4.5728855,5.2336445
vc10751_cb.jpeg,5.4224668,5.691642,4.9566827,3.423017,5.522408,5.898967
vc7227_cb.jpeg,5.6772366,5.619086,4.938088,2.6727023,5.86102,5.530168
vc10753_cb.jpeg,5.7025642,5.8868446,6.7583766,2.5929456,5.345111,6.4989843
vc10752_cb.jpeg,5.1854873,5.29624,5.4126735,3.7368085,5.048927,5.796819
vc10755_cb.jpeg,5.8028655,5.682311,4.5750613,3.1342936,5.807531,5.8914747
vc581_cb.jpeg,5.2581215,4.6436343,4.537191,3.2835195,5.272536,5.4971623
vc10757_cb.jpeg,4.0329604,4.994134,4.4622636,4.284656,4.4570065,4.666673
vc7221_cb.jpeg,4.879029,4.9190516,4.1580186,3.9067843,4.871869,4.85467
vc852_cb.jpeg,5.813503,5.714683,4.243402,3.1514328,5.661746,5.370897
vc3428_cb.jpeg,6.1080627,5.87257,5.102087,2.1853704,6.0741405,6.6661997
vc3429_cb.jpeg,4.2111464,4.6750684,4.1061754,4.397139,4.6856093,4.153226
vc3425_cb.jpeg,5.65864,5.3410907,4.8999863,2.820191,5.6974053,5.8898153
vc3934_cb.jpeg,4.999114,4.719844,4.4387684,3.2181327,4.7395487,5.15222
vc3935_cb.jpeg,5.5375896,5.3485594,4.398985,2.9744306,5.294379,5.943175
vc3932_cb.jpeg,4.8766336,4.8828926,4.8443666,3.4033587,4.772217,5.354951
vc3933_cb.jpeg,5.5421095,4.710187,5.962763,1.9634974,5.4597526,6.6645417
vc3930_cb.jpeg,6.845944,6.1907377,6.123782,1.540467,6.4933195,7.452388
vc3931_cb.jpeg,5.8360643,5.6199584,4.741797,2.864809,5.8221674,5.805956
vc7675_cb.jpeg,6.8637886,6.0324087,7.434933,0.9050617,6.3530293,8.081015
vc9125_cb.jpeg,5.51069,5.012203,4.8909,2.399935,5.228791,6.187233
vc1688_cb.jpeg,6.238446,5.1749473,4.483664,2.6047072,6.0496283,6.8443127
vc1689_cb.jpeg,5.636262,4.940995,4.859719,2.3326278,5.5767803,6.1873875
vc1686_cb.jpeg,6.0437827,5.110861,4.580897,1.8955939,5.6946096,6.5147357
vc1687_cb.jpeg,5.2750416,4.857357,4.6925087,2.834293,5.2758675,5.4550505
vc1684_cb.jpeg,5.085268,4.908887,4.191697,3.1563675,5.0750093,5.243683
vc1685_cb.jpeg,5.5606055,5.1613097,5.4783735,2.3937821,5.3270926,6.200556
vc1682_cb.jpeg,4.8520336,4.8104925,4.4219804,3.5358799,4.7366505,4.915924
vc7677_cb.jpeg,5.7099676,5.1491323,5.1329503,2.1743045,5.4539366,6.6220546
vc1680_cb.jpeg,5.0922256,5.064901,5.1312656,3.0026107,5.112615,5.6490426
vc1681_cb.jpeg,5.1153383,4.6169653,4.944553,2.339038,5.0299954,5.4733367
vc10535_cb.jpeg,5.3222632,5.503381,4.294508,3.602806,5.522141,5.293886
vc9651_cb.jpeg,6.120067,5.859377,5.1153955,2.616534,6.1172357,6.5383034
vc10537_cb.jpeg,4.8205385,4.9150267,3.6749983,3.6747236,4.9644256,4.7682624
vc2339_cb.jpeg,5.2480736,4.7142773,6.0106077,1.9151711,5.2419353,6.881464
vc10532_cb.jpeg,5.220106,5.251292,4.150125,3.4675522,5.4674706,5.1171036
vc2337_cb.jpeg,5.838256,6.4789124,4.5607257,2.7093158,6.0735106,5.584147
vc2336_cb.jpeg,4.95003,5.6665206,4.611818,4.0711,5.1499853,4.483632
vc2335_cb.jpeg,4.807093,4.8591404,5.3157935,3.7237363,4.662824,5.329478
vc10539_cb.jpeg,5.167324,5.3399143,4.476204,3.9284256,5.1730595,4.958397
vc10538_cb.jpeg,5.6735063,5.5023465,4.7806854,3.39831,5.770399,5.806036
vc2331_cb.jpeg,6.7276244,6.195639,4.252856,2.0974808,6.393815,6.6937456
vc7670_cb.jpeg,5.182734,5.5917177,4.7191772,3.3055687,5.2838154,5.0572205
vc6172_cb.jpeg,6.647069,5.509556,4.066719,2.2898412,6.419191,6.3419685
vc7673_cb.jpeg,4.5914335,4.8023944,5.328662,3.8610678,4.5871563,4.768715
vc9655_cb.jpeg,5.6659074,5.597574,4.987048,3.3479066,5.7542033,5.90898
vc7904_cb.jpeg,6.046564,5.7793703,4.937704,2.3892684,6.4034734,6.29442
vc9306_cb.jpeg,5.774939,5.088967,4.479228,2.4302964,5.542124,6.5474205
vc3688_cb.jpeg,5.615186,5.6191583,4.6243114,3.5082102,5.6584253,5.410216
vc3689_cb.jpeg,6.2960377,5.8027754,4.7669883,2.5251226,6.081556,6.6133766
vc6177_cb.jpeg,6.1966286,5.285648,5.935208,1.7505171,5.98387,6.9487553
vc3680_cb.jpeg,5.377052,5.386856,3.642306,3.7322717,5.5346537,5.524742
vc3681_cb.jpeg,4.563058,4.6694903,4.1328106,3.658318,4.828144,5.2340474
vc6176_cb.jpeg,5.6419053,5.2484636,5.0512543,2.5483096,5.6417875,6.341169
vc3684_cb.jpeg,5.6198387,5.327756,4.6213336,2.771833,5.6214614,5.8320584
vc3686_cb.jpeg,5.396216,5.088428,4.2394238,3.3733134,5.2774534,5.5861764
vc3687_cb.jpeg,6.3322706,5.594347,4.323567,2.6137424,6.1556964,6.5735
vc11002_cb.jpeg,6.495362,6.362669,6.122419,2.2497663,6.3515086,6.5090184
vc6178_cb.jpeg,6.269813,6.3211565,6.1971006,2.2839663,6.3849263,6.9826365
vc9308_cb.jpeg,4.9624977,5.2164135,4.5665474,3.7955751,5.4395485,4.9172826
vc10394_cb.jpeg,4.701148,4.798758,5.1090226,3.9076426,4.786393,4.9610105
vc5140_cb.jpeg,5.1855593,5.12479,5.336461,2.4816036,4.9565825,5.353752
vc8227_cb.jpeg,4.855275,4.7454123,5.1910176,3.842216,4.605494,5.053629
vc8226_cb.jpeg,4.9003725,4.806819,4.182626,3.9463735,5.0999813,5.12908
vc8225_cb.jpeg,5.370011,5.0410714,4.890025,3.019029,5.08518,5.7901835
vc8224_cb.jpeg,5.90233,5.4941015,4.5371065,2.4950628,5.7278666,5.9210463
vc8223_cb.jpeg,4.7903285,4.972991,4.479986,3.8196578,4.8346715,5.271219
vc5147_cb.jpeg,5.3613653,5.6154346,4.837567,2.8916903,5.402787,5.8206096
vc5146_cb.jpeg,5.604843,4.7597733,4.699433,1.4039431,5.0863914,6.5286674
vc8229_cb.jpeg,4.694547,5.367642,5.0722966,3.8910615,5.075857,4.4859304
vc8228_cb.jpeg,5.048792,4.43486,4.421461,2.739364,4.8612976,5.33438
vc12076_cb.jpeg,5.625154,4.273833,4.1069036,2.861912,5.174173,5.025774
vc12077_cb.jpeg,5.4529977,5.6509905,5.0445914,2.3025477,5.4715223,5.901884
vc5963_tw.jpeg,6.020761,5.8486896,4.368634,3.2579548,5.2643647,5.528904
vc5962_cb.jpeg,5.1513042,5.1453257,4.693576,3.5554953,4.8764963,5.4825954
vc5961_cb.jpeg,5.155246,4.9055104,4.4542685,3.3402057,4.8068337,5.4588428
vc5960_cb.jpeg,4.3719826,4.4669285,4.8831043,4.043257,4.2963233,4.8604155
vc5966_cb.jpeg,6.0299344,5.3232646,4.4185867,1.8526427,5.802176,6.700923
vc5965_cb.jpeg,4.600371,5.1307764,4.588879,4.0197287,4.8525324,5.2550087
vc5969_cb.jpeg,4.639741,4.659541,5.460536,3.3336701,4.673395,5.4318113
vc5968_cb.jpeg,4.8739567,5.2096915,5.0922136,3.6442,4.785879,5.2833014
vc9851_cb.jpeg,5.380088,5.0428452,4.8143687,3.1225355,5.2436337,5.421969
vc7682_cb.jpeg,4.833221,4.6157393,4.099012,3.6275444,4.7109737,5.3102407
vc6024_cb.jpeg,6.298212,5.607091,4.774761,2.2725558,6.062977,6.4572945
vc446_cb.jpeg,5.830529,5.3466535,4.598774,2.756287,5.799222,6.108369
vc111_tw.jpeg,4.371894,5.532444,3.8915372,5.45938,4.9066424,3.9359968
vc444_cb.jpeg,5.669448,5.347807,4.933978,2.7957335,5.3070374,6.058296
vc113_cb.jpeg,5.5689583,5.133323,4.2596397,3.084918,5.3829074,5.8489413
vc442_cb.jpeg,5.125087,5.4533486,4.582957,3.5842667,5.374194,5.0896993
vc443_cb.jpeg,5.208492,5.0315685,5.8831844,2.6389542,5.0513887,6.4742446
vc440_cb.jpeg,5.8593435,5.5116215,5.113059,1.8307283,5.771013,6.31545
vc441_cb.jpeg,5.311973,5.0308914,4.4894567,3.0207884,5.616533,5.1993628
vc119_cb.jpeg,5.8405304,5.944976,5.4331875,3.003357,6.002196,6.0199394
vc10139_cb.jpeg,4.9134846,4.610277,4.0233326,2.9406247,4.836112,5.357951
vc449_cb.jpeg,5.2905726,5.2986774,4.6161504,3.178386,5.241078,5.866174
vc1309_cb.jpeg,6.3063807,5.391164,4.860977,2.2143133,6.072546,6.096008
vc1308_cb.jpeg,5.1262646,4.9999094,5.152912,3.3476105,5.0179486,6.280383
vc4159_cb.jpeg,5.1556044,4.872398,4.5173926,3.1332107,5.2103477,5.4407372
vc4158_cb.jpeg,5.8009562,6.0121,4.3759527,3.1253529,5.863576,5.655108
vc1303_cb.jpeg,4.214655,4.907567,4.006046,3.8744311,4.335744,4.1978436
vc4154_cb.jpeg,6.117776,5.819452,4.8307176,1.8798456,6.0216136,6.468708
vc4157_cb.jpeg,5.6260195,5.4177,4.0269346,2.935652,5.488221,5.6550508
vc1300_cb.jpeg,5.257989,5.0549536,4.665263,2.8001823,5.0423474,5.6719885
vc1307_cb.jpeg,6.017433,6.0731816,6.0802174,3.0354736,5.9759536,5.963156
vc1306_cb.jpeg,4.4851737,4.1307817,4.52757,3.6405926,4.400232,5.277202
vc4153_cb.jpeg,4.875662,4.7075834,3.731512,4.088122,5.0614486,4.7372804
vc1304_cb.jpeg,5.499217,4.628174,5.8373966,2.180766,5.4265723,6.424974
vc12263_cb.jpeg,5.608622,5.0185704,5.0340548,2.9274154,5.2088513,5.3957424
vc12262_cb.jpeg,4.5488424,4.3589196,4.0698266,3.9250174,4.663012,4.6779056
vc12261_cb.jpeg,5.8799033,6.204927,5.056015,2.96063,6.051138,6.068009
vc12260_cb.jpeg,5.94069,5.522886,5.83481,2.5738273,5.7918935,6.758221
vc6145_cb.jpeg,6.2349777,5.62562,4.9530725,2.1725729,5.9423704,6.01133
vc12265_cb.jpeg,5.4675775,5.3302655,4.5727463,3.26126,5.622406,5.608489
vc12264_cb.jpeg,6.0221324,5.43436,5.555056,1.3688035,5.8562074,7.0963926
vc11919_cb.jpeg,6.3548613,5.7699084,5.597594,1.9491025,6.1168804,6.8676596
vc4487_cb.jpeg,6.4764695,5.5258694,5.7824993,1.826023,6.2263126,6.942419
vc4486_cb.jpeg,6.046243,5.872237,5.5217433,1.9262145,6.0138807,6.389326
vc4483_cb.jpeg,5.571376,5.0848274,3.6091013,3.1080294,5.4387636,5.3195086
vc4482_cb.jpeg,5.305162,5.546589,3.0923643,4.0944085,5.4595876,4.9194016
vc4489_cb.jpeg,5.587278,5.4114013,5.9890733,2.1852138,5.7223606,6.4801693
vc6147_cb.jpeg,5.774968,5.6617365,4.3116193,3.1999786,5.727371,5.9150715
vc11915_cb.jpeg,6.425985,5.9492087,5.893688,2.043171,6.0422335,7.0659685
vc11917_cb.jpeg,6.405762,5.6286106,5.553158,1.4110541,6.0562654,7.322296
vc12487_cb.jpeg,4.7735524,5.235688,5.1253796,3.6621575,5.1891136,5.189755
vc12486_cb.jpeg,4.925187,4.604995,5.477194,2.9950824,4.767163,5.7262964
vc6098_cb.jpeg,5.3476057,5.321315,5.068659,3.2337258,5.490401,5.859754
vc6099_cb.jpeg,5.66107,5.2991858,5.178946,2.7847018,5.4109964,6.165444
vc12483_cb.jpeg,5.762427,5.1374254,5.72501,2.6756845,5.2235594,6.438071
vc12480_cb.jpeg,5.1689224,5.031481,4.316316,3.4068947,5.190362,5.4120865
vc6093_cb.jpeg,6.887534,6.2215033,5.737305,1.6630921,6.6859794,6.8184423
vc6096_cb.jpeg,6.188425,5.9533315,5.3487697,2.360174,6.1976795,6.3422785
vc6097_cb.jpeg,5.210139,5.1861753,4.511278,3.602658,5.1117015,5.3990893
vc12489_cb.jpeg,4.390923,4.533721,5.704285,3.588583,4.7178264,5.6547747
vc12488_cb.jpeg,4.586871,4.343896,5.5208516,2.9648104,4.587368,5.8267546
vc2659_cb.jpeg,5.0896444,5.0895247,4.6614175,3.2185388,5.136367,5.355123
vc5688_cb.jpeg,5.2723956,5.0063515,4.778714,2.881857,5.463114,5.799417
vc5689_cb.jpeg,5.365663,5.264722,4.804299,2.4001877,5.2379684,5.820119
vc13147_cb.jpeg,5.9936543,5.2872677,4.9476533,2.5622258,5.731798,6.2669563
vc2650_cb.jpeg,4.62059,4.9281535,4.731388,3.5095284,4.986153,4.9401655
vc2651_cb.jpeg,5.828603,5.1671333,6.437078,2.186009,5.849804,6.931426
vc2652_cb.jpeg,5.2096157,5.3930993,5.132516,3.352221,5.289483,5.5088534
vc2653_cb.jpeg,5.0199456,4.8221817,4.6054296,3.1322093,5.265321,5.316487
vc2654_tw.jpeg,5.9392567,5.9128065,4.7265234,3.52787,5.9754796,6.0393686
vc5687_cb.jpeg,5.6910534,5.399762,5.0250177,2.6907907,5.402961,5.7358775
vc2656_cb.jpeg,6.442595,5.459132,5.1980934,0.686501,5.6389046,7.3925533
vc2657_cb.jpeg,5.5884795,5.0871496,4.6088395,2.8984313,5.4464154,5.8826666
vc9844_cb.jpeg,5.065667,4.9965653,4.507805,3.5589538,4.9763117,5.2147036
vc9517_cb.jpeg,5.960831,5.8376627,6.227911,2.358354,5.8183436,6.597693
vc9846_cb.jpeg,5.5402718,5.659862,4.5539775,2.5770347,5.441448,5.392798
vc9847_cb.jpeg,5.6849933,5.437368,4.9517736,2.854374,5.3511095,5.8306236
vc6320_cb.jpeg,5.7579727,4.843561,5.436088,2.468526,5.4990654,6.191051
vc9513_cb.jpeg,5.0503745,5.186067,4.226923,3.9311848,5.282994,5.05147
vc11619_cb.jpeg,6.4742603,6.1248393,5.477973,1.7652075,6.4319453,6.916668
vc6323_cb.jpeg,5.7411966,5.115727,5.8639474,3.0140777,5.3530254,6.186925
vc11617_cb.jpeg,5.3662653,4.938704,5.569751,2.6336346,5.1003633,6.0132594
vc11615_cb.jpeg,5.4936686,5.4492617,4.2345867,3.074615,5.586174,5.7803125
vc11614_cb.jpeg,5.1220503,5.273024,4.2196875,3.889549,5.3712864,5.134637
vc11613_cb.jpeg,5.781799,4.689728,6.449147,1.4203248,5.5415373,7.1150484
vc6329_cb.jpeg,5.349647,5.2778134,4.4633594,2.8919246,5.3621163,5.893613
vc9518_cb.jpeg,6.1252155,5.2310853,5.972556,1.6078031,5.7698407,6.8929777
vc9519_cb.jpeg,5.6808457,5.239669,4.5660625,2.6234264,5.432702,5.7463083
vc5354_cb.jpeg,4.8472714,5.18518,5.162487,3.6810799,4.899383,5.1878376
vc2435_cb.jpeg,5.2351794,5.343517,4.8799305,3.366409,5.295318,5.9602203
vc2436_cb.jpeg,5.0985503,5.247369,6.068689,2.6569996,5.3024087,5.972247
vc2437_cb.jpeg,5.5493116,5.139927,5.194276,2.6587098,5.3800898,6.179912
vc5350_cb.jpeg,4.4281588,5.089072,4.2976627,4.1562667,4.736553,4.683614
vc5351_cb.jpeg,5.216462,5.676057,5.345693,3.8695648,5.6253786,4.9671803
vc2432_cb.jpeg,4.594345,4.550267,5.205667,2.6930723,4.7013206,5.7651587
vc5353_cb.jpeg,5.981637,5.858568,4.9558706,2.441095,5.9085174,6.509417
vc5358_cb.jpeg,5.2258353,5.323463,4.460824,3.758522,5.3944902,5.2650595
vc2439_cb.jpeg,4.556022,4.6679244,4.348919,3.942081,4.7836237,4.9293447
vc12876_cb.jpeg,4.6275573,4.035832,4.241173,3.0854347,4.6026287,5.245888
vc12877_cb.jpeg,4.7969804,4.049518,4.103124,3.281485,4.2921596,5.3092027
vc12874_tw.jpeg,5.073209,5.8243747,6.07887,3.9983802,5.3880877,4.865391
vc12875_cb.jpeg,5.3660145,4.991285,4.559321,2.837984,5.2531824,5.758663
vc12873_cb.jpeg,4.9012876,4.707272,3.8402061,3.6253235,4.758891,5.1523037
vc12870_cb.jpeg,5.1976104,5.1442804,5.2841244,2.56066,5.0546255,5.5221653
vc12878_cb.jpeg,5.287606,5.293823,5.530482,3.5247662,5.2942553,5.3876734
vc11158_cb.jpeg,5.4121575,4.8685017,5.2125397,2.8752832,5.102284,5.590626
vc7055_cb.jpeg,5.1712832,5.867208,4.1807747,3.6746597,5.3486695,4.82732
vc7054_cb.jpeg,5.4706492,5.8184104,4.5217733,3.6314747,5.6773977,5.260812
vc7057_cb.jpeg,4.4325294,4.859151,3.954515,3.9923713,4.7305427,4.9235125
vc7056_cb.jpeg,5.9785333,5.774052,6.1865487,2.3309512,5.702169,6.4399486
vc7051_cb.jpeg,4.945359,5.308534,5.1080823,3.2941415,5.093845,5.511607
vc7050_cb.jpeg,6.0677905,5.4409304,5.2977166,2.1456861,5.6880517,6.246559
vc7053_cb.jpeg,5.01296,4.8863153,4.443791,3.2633862,4.8239694,5.5716543
vc7052_cb.jpeg,6.041227,5.079026,4.1662774,2.0434787,5.581386,6.086188
vc1176_cb.jpeg,5.2922297,5.1086802,5.0699105,2.8737054,5.1600556,5.355775
vc7059_tw.jpeg,4.684593,5.798853,4.4024677,4.6132145,5.335698,5.065439
vc3745_cb.jpeg,6.331187,5.6497855,5.908986,1.6470194,6.233714,6.9075246
vc3212_cb.jpeg,5.1346188,4.8410387,5.4063964,3.5221915,5.227731,5.750784
vc3211_cb.jpeg,5.369706,4.773422,5.001152,2.0379248,5.005906,6.0743713
vc3210_cb.jpeg,4.420455,4.837595,4.301018,3.7240243,4.880286,4.7095227
vc3217_cb.jpeg,4.522526,4.78203,5.5733714,3.41026,4.7985673,5.096
vc3740_cb.jpeg,6.7471337,5.960587,6.0513287,1.4621153,6.5472283,7.6016736
vc3743_cb.jpeg,5.7915335,5.4004083,4.770652,2.4002185,5.654446,6.2648306
vc3742_cb.jpeg,6.167729,5.89995,4.8178263,2.5891256,6.201844,6.3858237
vc3218_cb.jpeg,5.3719525,5.3672104,4.601907,2.7551913,5.488802,5.454983
vc3749_cb.jpeg,5.4932914,5.0294814,5.1007223,2.4481115,5.4882045,5.8789086
vc3748_cb.jpeg,5.992414,5.7164,4.798408,2.99083,6.1345587,6.1030188
vc4979_cb.jpeg,6.17158,5.329989,5.2421103,1.7627366,5.9134502,6.897049
vc4977_cb.jpeg,5.867526,5.455792,5.5733337,2.537693,5.668788,6.3029685
vc4976_cb.jpeg,5.111996,6.007782,4.0377684,3.974169,5.8756347,4.9972153
vc4975_cb.jpeg,6.219423,5.574667,4.7416706,2.3104568,6.2217674,6.7909517
vc4974_cb.jpeg,6.5889616,6.068365,5.8740616,1.4216261,6.3650665,6.9873133
vc4972_cb.jpeg,5.980994,5.681847,5.7268643,2.5655723,5.8069754,6.7063
vc4971_cb.jpeg,5.5175767,5.869987,5.6676073,3.3692164,5.392675,6.0967875
vc4970_cb.jpeg,6.1368866,6.1359615,4.6371765,2.6937327,6.4122543,6.328304
vc10259_cb.jpeg,5.38453,5.5733852,5.124075,3.6057868,5.520805,5.764246
vc5418_cb.jpeg,5.142972,4.522714,4.9261637,2.3713484,4.8750505,5.79081
vc10254_cb.jpeg,5.4283605,5.780262,5.03087,3.4165816,5.8249917,5.961081
vc10256_cb.jpeg,5.9018354,5.9378567,4.6945133,2.4317946,5.61848,5.363594
vc8137_cb.jpeg,5.1322465,5.0768814,5.477551,2.9045463,5.2792854,5.9972286
vc8135_cb.jpeg,5.704468,5.274679,4.398947,2.8712099,5.710954,5.6052246
vc8134_cb.jpeg,5.454581,5.56043,4.4695277,2.8709018,5.5715756,5.49263
vc13059_cb.jpeg,5.9213734,5.4624195,4.2686987,3.5752618,5.8096805,5.3542213
vc13058_cb.jpeg,4.512508,5.2113442,6.0762725,4.859581,5.0942383,5.137623
vc13057_cb.jpeg,5.511594,5.472192,5.1916475,3.3102767,5.4644094,5.4854417
vc8133_cb.jpeg,5.5192747,5.293757,4.7273912,3.0436049,5.484358,5.6166735
vc13054_cb.jpeg,7.124966,5.8338447,4.829666,1.4801393,6.7467685,7.305005
vc13053_cb.jpeg,5.705974,5.290918,5.9049926,2.4449706,5.7072372,6.5363374
vc13052_cb.jpeg,4.761689,5.422022,4.391898,3.907779,5.151419,4.205825
vc13051_cb.jpeg,5.806445,4.9383006,6.0714893,1.7943988,5.635887,6.6616635
vc8132_cb.jpeg,5.58833,5.176593,5.5023656,3.0413575,5.5945354,5.8337264
vc7442_cb.jpeg,5.607496,5.326403,5.6609054,1.9263136,5.511865,6.6680055
vc7440_cb.jpeg,5.2442203,5.3727913,3.652509,3.612486,5.3358965,5.3438444
vc7441_cb.jpeg,5.6419206,5.4426537,4.850962,3.4320078,5.6191444,5.2221837
vc7446_cb.jpeg,5.694159,5.504948,4.480169,2.6990807,5.8311515,6.1187105
vc5411_cb.jpeg,4.7600884,4.828518,3.7568717,3.190844,4.977383,5.0034895
vc7444_cb.jpeg,5.465641,5.4382124,4.029202,3.2036755,5.5881414,5.119004
vc8130_cb.jpeg,4.911151,5.42479,4.1157117,3.324644,5.133485,4.799709
vc6381_cb.jpeg,5.931268,5.7294455,4.9736495,2.5375261,5.8948393,6.5407104
vc5465_cb.jpeg,5.809317,5.396552,4.450508,2.3093882,5.5010104,5.94283
vc5518_cb.jpeg,5.743776,5.6447625,4.6230607,2.9695187,5.5996537,6.2168245
vc5519_cb.jpeg,6.5905066,5.8104877,5.8963604,1.4361014,6.458303,6.9796886
vc57_tw.jpeg,5.0978746,5.2321887,5.3879,3.8059573,5.195817,5.662113
vc5512_cb.jpeg,6.459949,5.6856785,4.675145,1.92138,6.217631,6.832696
vc5513_cb.jpeg,4.978709,4.9282017,3.710428,3.8082879,5.040625,4.5731945
vc5510_cb.jpeg,6.3135324,5.7397585,5.7773743,1.8069025,6.075922,6.7637177
vc5511_cb.jpeg,5.022624,4.98807,4.281364,3.1089783,5.234269,5.1348133
vc5516_cb.jpeg,4.9243126,4.89658,4.0852203,4.1085024,5.107833,4.822081
vc8077_cb.jpeg,6.0317006,5.0865235,6.267722,1.1800623,5.732682,7.289748
vc8074_cb.jpeg,5.59758,5.7944345,4.409095,3.353423,5.8841047,5.548497
vc8075_cb.jpeg,5.794787,5.055397,5.6168337,1.5816865,5.576065,6.738836
vc10307_cb.jpeg,5.0545616,5.033718,4.4351306,3.5873053,5.1426353,5.1690497
vc51_cb.jpeg,4.9398785,5.5479507,4.002223,4.0516243,5.123103,4.790276
vc534_cb.jpeg,6.4921837,5.581036,4.655443,2.27538,6.099309,6.5479603
vc7226_cb.jpeg,4.925375,4.746176,4.6485677,3.160655,4.873077,5.258698
vc535_cb.jpeg,6.1161714,5.564289,5.1131716,2.463316,5.899317,6.845519
vc12678_cb.jpeg,5.8121724,4.9502587,5.1717467,2.040187,5.753411,7.0498686
vc12679_cb.jpeg,4.5096054,4.366009,4.3750215,3.3691022,4.5411673,4.9756317
vc10750_cb.jpeg,6.173918,4.902026,6.1666284,1.113596,6.1894007,7.142888
vc12674_cb.jpeg,6.395969,5.7407365,5.4932947,1.9536347,5.99332,7.070423
vc12675_cb.jpeg,6.0815372,5.2769766,5.0152936,2.1961832,5.990134,6.817704
vc12676_cb.jpeg,4.8522525,4.761774,5.3236027,3.1135795,5.237179,5.64413
